row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
generalist_mistral_19_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_20_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,"power losses, quality and safety issues",True,
generalist_mistral_20_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,reduced reliability in DC devices,True,
generalist_mistral_20_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_20_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,lack of pilot projects,True,
generalist_mistral_20_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_21_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,"power losses, quality and safety issues",True,
generalist_mistral_21_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,reduced reliability in DC devices,True,
generalist_mistral_21_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,lack of use-cases in which DC is advantageous,True,
generalist_mistral_21_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_21_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,lack of pilot projects,True,
generalist_mistral_22_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,"power losses, quality and safety issues",True,
generalist_mistral_22_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,reduced reliability in DC devices,True,
generalist_mistral_22_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,lack of use-cases in which DC is advantageous,True,
generalist_mistral_22_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_22_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,high costs of DC solutions,True,
generalist_mistral_23_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,"power losses, quality and safety issues",True,
generalist_mistral_23_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,reduced reliability in DC devices,True,
generalist_mistral_23_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,lack of use-cases in which DC is advantageous,True,
generalist_mistral_23_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_23_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,lack of pilot projects,True,
generalist_mistral_24_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,"power losses, quality and safety issues",True,
generalist_mistral_24_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,reduced reliability in DC devices,True,
generalist_mistral_24_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_24_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,lack of pilot projects,True,
generalist_mistral_24_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,high costs of DC solutions,True,
generalist_mistral_25_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,"power losses, quality and safety issues",True,
generalist_mistral_25_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,reduced reliability in DC devices,True,
generalist_mistral_25_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,lack of use-cases in which DC is advantageous,True,
generalist_mistral_25_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_25_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,lack of pilot projects,True,
generalist_mistral_26_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,"power losses, quality and safety issues",True,
generalist_mistral_26_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,reduced reliability in DC devices,True,
generalist_mistral_26_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_26_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,lack of pilot projects,True,
generalist_mistral_26_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_27_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,"power losses, quality and safety issues",True,
generalist_mistral_27_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,reduced reliability in DC devices,True,
generalist_mistral_27_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_27_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,lack of pilot projects,True,
generalist_mistral_27_b5,mistral,generalist_mistral,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,lack of enough trained personnel in DC systems,True,
generalist_mistral_28_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,"power losses, quality and safety issues",True,
generalist_mistral_28_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,reduced reliability in DC devices,True,
generalist_mistral_28_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_28_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,lack of pilot projects,True,
generalist_mistral_28_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_29_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,"power losses, quality and safety issues",True,
generalist_mistral_29_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,reduced reliability in DC devices,True,
generalist_mistral_29_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_29_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,lack of pilot projects,True,
generalist_mistral_29_b5,mistral,generalist_mistral,generalist,10,uncertain regulatory roadmap,CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,uncertain regulatory roadmap,True,
generalist_mistral_30_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,"power losses, quality and safety issues",True,
generalist_mistral_30_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,reduced reliability in DC devices,True,
generalist_mistral_30_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_30_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,lack of pilot projects,True,
generalist_mistral_30_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,high costs of DC solutions,True,
generalist_mistral_31_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,"power losses, quality and safety issues",True,
generalist_mistral_31_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,reduced reliability in DC devices,True,
generalist_mistral_31_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_31_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,lack of pilot projects,True,
generalist_mistral_31_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,high costs of DC solutions,True,
generalist_mistral_32_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,"power losses, quality and safety issues",True,
generalist_mistral_32_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,reduced reliability in DC devices,True,
generalist_mistral_32_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,lack of use-cases in which DC is advantageous,True,
generalist_mistral_32_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_32_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,lack of pilot projects,True,
generalist_mistral_33_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,"power losses, quality and safety issues",True,
generalist_mistral_33_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,reduced reliability in DC devices,True,
generalist_mistral_33_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,lack of use-cases in which DC is advantageous,True,
generalist_mistral_33_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
